step,actor_loss,critic_loss,train/success_rate_100
143,1.6287530779838562,0.49593215428292753,0.0
144,1.8335681343078614,0.2384258285164833,0.0
145,1.4603738647699356,0.7110228829085827,1.0
146,1.4274873328208924,0.664494093246758,0.0
147,1.5713009682297707,0.35715950053185225,0.0
148,1.3797020468115806,0.27758093532174827,0.0
149,1.5880476331710816,0.18137267079204322,0.0
150,1.501187441945076,0.8803090449795127,0.0
151,1.5799817463755608,0.6945499201491475,1.0
152,1.547092287838459,0.7617777318879962,0.0
153,1.6007536092400552,0.851672081798315,0.0
154,1.5741381934285164,1.010651334822178,0.0
155,1.6254369029402733,0.5253001402318478,0.0
156,1.5389220291376113,0.15848869744688274,0.0
157,1.3379712972790003,1.1771985004097223,0.0
158,1.7646278077363968,0.7112556678801775,0.0
159,1.510059745311737,1.285623528137803,0.0
160,1.4388407975435258,0.18810716239735484,1.0
161,1.303589684292674,0.1410463640280068,0.0
162,1.67025828063488,0.12519632756244392,0.0
163,1.4956872820854188,0.46459994733333587,0.0
164,1.437848401814699,0.2528671794012189,0.0
165,1.5494163081049919,0.29129437178373335,0.0
166,1.3479711163789034,0.8501486507058144,1.0
167,1.475774580091238,0.582222735863179,0.0
168,1.3297729150950908,0.5836635807901621,0.0
169,1.6734799610078335,0.5409856314957142,0.0
170,1.5384156026691198,0.9658918832242489,0.0
171,1.4684821358323097,0.6380831710249185,0.0
172,1.6223985859751702,0.30248232470825315,0.0
173,1.5223423266410827,0.10905200891196727,0.0
174,1.2727123093605042,0.4532386170886457,1.0
175,1.553191687464714,0.26386679378338157,1.0
176,1.7859148275852204,0.26539101742208004,0.0
177,1.4812562543153762,0.8818939978629351,0.0
178,1.378074661195278,0.4248955850675702,0.0
179,1.651749865412712,0.6348206805437804,0.0
180,1.893464506715536,0.6292860636860133,0.0
181,1.5968928838521241,1.4026337250322103,0.0
182,1.7366160067915917,1.4101663255691528,0.0
183,1.4745463904738427,0.7032255160063505,1.0
184,1.34671190276742,0.6918694477155805,0.0
185,1.5884045812487602,0.15761009261012077,0.0
186,1.4934895420074463,0.850389335602522,0.0
187,1.748321072757244,0.6992543448507785,0.0
188,1.622033380381763,1.4237130656465888,0.0
189,1.35832816272974,0.3186400158703327,0.0
190,1.38523766040802,0.4262393608689308,0.0
191,1.5675298392772674,0.671565635278821,0.0
192,1.5195882311463356,0.14951589262112974,0.0
193,1.7180135428905488,0.6859602771699429,0.0
194,1.714294559955597,0.734493759162724,0.0
195,1.719491568505764,0.6924703320860863,0.0
196,1.4830035342276096,1.4753014105558395,0.0
197,1.40265385389328,0.7276436749100685,0.0
198,1.4183926433697343,0.6360695721209049,0.0
199,1.5575900314748288,0.6631390723958611,0.0
200,1.6579999205470086,0.41172349933534863,0.0
201,1.7884188863635062,0.8262624022364616,0.0
202,1.750433574318886,0.6121993562206626,0.0
203,1.51681821718812,0.6624127824604511,0.0
204,1.6251812118291855,0.9484696377813816,0.0
205,1.7923091925680636,1.8873771624267102,0.0
206,1.5303639037907124,0.5178726637363433,0.0
207,1.5378104105591774,0.6548896915465593,0.0
208,1.872884820997715,0.7231028813123703,0.0
209,1.5423397579789162,1.2960099670290948,0.0
210,1.6440800756961107,1.3547628062218429,0.0
211,1.5136743737757206,0.19511776581406592,0.0
212,2.060601360499859,0.9288705933839083,0.0
213,1.7641067054867745,1.2039865139126777,0.0
214,1.474241711050272,0.8926460544019937,0.0
215,1.6281488089263438,1.2115259064733983,0.0
216,1.535803464204073,0.42338802143931387,1.0
217,1.8621485957503319,0.15761666188016535,0.0
218,1.503188448548317,0.9070135430246592,0.0
219,1.3615750408172607,1.1480775687471032,0.0
220,1.3929133808612824,0.6829364001005888,0.0
221,1.4726206684112548,1.403079532235861,0.0
222,1.5887817099690438,1.2697408133745194,0.0
223,1.6389611861109734,1.7127136124670506,0.0
224,1.4123465719819068,0.6043671253323555,0.0
225,1.3740034951269626,0.9375960533320904,0.0
226,1.3646696631610393,0.3479926610738039,0.0
227,1.487455587685108,1.0135618775337933,0.0
228,1.433731124997139,1.0970054802298546,0.0
229,1.5078721913695334,0.5696968495100737,0.0
230,1.581000518500805,0.7332042801380158,0.0
231,1.636906582713127,0.2902402562648058,0.0
232,1.498596839606762,0.8084456152841448,0.0
233,1.9384421010315418,0.8665071382373571,0.0
234,1.4143282383680345,0.6638768683373928,0.0
235,1.5945306399464607,0.7357838684692979,0.0
236,1.4902095314860344,0.33111515413969755,0.0
237,1.5075181549787522,0.43130239751189947,0.0
238,1.6765826153755188,0.9493195091933012,0.0
239,1.367591962069273,0.30270468221977354,0.0
240,1.3800758084654807,0.8763693796098232,0.0
241,1.9347893768548965,0.727472687959671,0.0
242,1.6695419982075692,0.3270071580260992,0.0
243,1.6152418652176856,0.7168598287552596,0.0
244,1.3635075032711028,0.6584102833643556,0.0
245,1.8106823259592055,0.4351846406143159,0.0
246,1.741043602526188,0.5280464690178632,0.0
247,1.9129326713085175,0.7489219181984663,0.0
248,1.5089249175786972,1.1841921741515398,0.0
249,1.894283339381218,1.185190015733242,1.0
250,1.638399817943573,1.5223043586313725,0.0
251,1.3514242920279502,0.8993409894406795,0.0
252,1.6108071255683898,0.7936107991635799,0.0
253,1.6107597720623017,0.43654700711369515,0.0
254,1.7518316727876664,1.472289428859949,0.0
255,1.6040140280127526,0.7175920882076025,0.0
256,1.6346863643825054,0.5813906370848417,0.0
257,1.751255533695221,0.484971379712224,0.0
258,1.5403937301039696,0.2913717005774379,0.0
259,1.6429038468003272,0.911122087650001,0.0
260,1.4491126230359077,0.6083465005457401,0.0
261,1.6646411296725274,0.7739326463639736,0.0
262,1.920709263086319,1.1454633890092374,0.0
263,1.7009400701522828,1.2563892015069724,0.0
264,1.581574729681015,2.035885399580002,0.0
265,1.101171350926161,0.8582371690124273,0.0
266,1.8668061718344688,0.866620776169002,0.0
267,1.8120077100396157,0.7073822433874011,0.0
268,1.3634008759260177,1.3606761874258517,0.0
269,1.6548587900400162,0.7876105860248208,0.0
270,1.5765339785814285,0.5306311935186386,0.0
271,1.7539027976989745,0.7693683667853475,0.0
272,1.3742659783363342,1.2197470056265594,0.0
273,1.307775741815567,0.8824514596164227,0.0
274,1.7265614414215087,1.0943507891893387,0.0
275,1.6023371767997743,1.9626918533444404,0.0
276,1.445251948237419,1.0841683132946491,0.0
277,1.5307015754282474,1.6533065937459468,0.0
278,1.3846979865431785,1.3392833832651376,0.0
279,1.2604183654487133,0.7503056088835001,0.0
280,1.5211024464666842,3.936795787662268,0.0
281,1.9672134292125703,1.6159504161775111,1.0
282,1.5065439334511757,1.212521780654788,0.0
283,1.3125240525603294,0.7686049629747868,0.0
284,1.452322404384613,1.1884751854836941,0.0
285,1.7716591948270797,0.8627758832275867,0.0
286,1.4164138627052307,0.866689623631537,0.0
287,1.638840461075306,0.6272440337762236,1.0
288,1.858308684527874,0.44763851806521415,0.0
289,1.1854258805513382,0.473750069886446,1.0
290,1.488185795545578,0.5894508421793581,0.0
291,1.7225330197811126,0.38288873389363287,0.0
292,1.1850587105751038,1.404101977907121,0.0
293,1.6823543965816499,0.861540072336793,0.0
294,1.2302795703709126,1.0653840740025045,0.0
295,1.2609634047746658,1.2522200293838979,0.0
296,1.3910785472393037,1.4799927280843257,0.0
297,1.842701610326767,1.876156021207571,0.0
298,1.555948189496994,1.028473330885172,0.0
299,1.7202274265885353,1.5155706716328858,0.0
300,1.5826928794384003,1.9489524072408677,0.0
301,1.3707323291897773,1.2374917634576559,0.0
302,1.210722909271717,0.9732168056070805,0.0
303,1.2314243571460246,0.7214228147268296,0.0
304,1.0315927696228027,1.4109856641292573,0.0
305,1.0348863436281681,0.7391613154113292,0.0
306,1.177238000035286,1.5099464754760266,0.0
307,0.7192396195232869,0.8734010067582131,0.0
308,0.8403559333086014,0.7726526598632336,0.0
309,0.7934064556658268,0.9108060735464096,0.0
310,0.8195772069692612,1.133803946375847,0.0
311,0.5598809894919395,0.9812563493847847,0.0
312,0.5050070434808731,0.47543785624206064,0.0
313,0.7721309688687324,0.41244160138070585,0.0
314,0.7312299519777298,0.5955878509767354,0.0
315,0.47250656664371493,0.24695628244429826,0.0
316,0.9477053064107895,0.3252275401726365,0.0
317,0.7556420531868935,0.4298792812973261,1.0
318,0.8372738829255104,0.9219454805552959,0.0
319,0.6115830472111702,1.2510052917152643,0.0
320,0.6201372788846493,0.6461079229414463,0.0
321,0.7351147040724755,0.3641557901725173,0.0
322,0.8814982092380523,0.6642619389295578,0.0
323,0.8404925090074539,1.3513564436137677,0.0
324,0.49476500451564787,0.3610808704048395,0.0
325,0.9207749536633492,1.1364189519174397,0.0
326,0.5025671565532684,0.9393262349069118,0.0
327,0.388895870000124,0.7020879656076431,0.0
328,0.526169269979,0.742822896912694,0.0
329,0.7861612170934678,1.1581241716444493,1.0
330,0.7316519974172115,0.4614949041604996,0.0
331,0.22542663231492044,0.32085987493395807,0.0
332,0.485530706346035,1.109733739644289,0.0
333,0.17652833729982376,1.297249606885016,0.0
334,0.5771304370462894,1.4059773637354374,0.0
335,0.19610622569918632,1.2766014608740806,0.0
336,0.839960680603981,0.30353511691093443,0.0
337,0.1208062618970871,0.2785832467675209,0.0
338,0.03847811460494995,1.0814139476791025,0.0
339,0.45895328134298324,1.6678994970023633,0.0
340,0.07073044016957283,1.4305315345525742,0.0
341,0.3456762881577015,0.647233081124723,0.0
342,0.312618815600872,1.216371236741543,0.0
343,0.3270854353904724,0.8835374240577221,1.0
344,0.019630247950553893,0.9298653075098992,0.0
345,0.608396263718605,0.3270715661160648,0.0
346,0.35786005660891534,0.8584606529399753,0.0
347,0.26828555643558505,0.49612529911100867,0.0
348,0.5119809821248055,0.4467322940379381,0.0
349,0.3988294333219528,1.7310561227798462,0.0
350,0.43495276778936387,0.8606746834516525,0.0
351,0.42943708717823026,0.40506550498306754,0.0
352,0.4693218296766281,0.6633402483165264,0.0
353,0.030098117291927337,1.0247045661509038,0.0
354,0.5441986572742462,1.8698115848004817,0.0
355,0.2872781467437744,1.0747734580934047,0.0
356,-0.08399817913770675,1.610444841980934,0.0
357,0.11532477736473083,1.1763692486286164,0.0
358,0.2435036137700081,0.32922657784074544,0.0
359,0.19126392096281053,1.5727193344384431,0.0
360,0.08773253917694092,0.357020324729383,0.0
361,0.28125560134649275,0.791912632137537,1.0
362,0.20659314304590226,0.5426245750486851,0.0
363,0.002534859776496887,0.21719601526856422,0.0
364,0.24907484918832778,2.1011456313729284,0.0
365,0.3844746220111847,1.1479375778138639,1.0
366,-0.02187173992395401,0.7818199044466019,0.0
367,0.26341977655887605,0.7817477136850357,0.0
368,0.21355684965848923,0.9107311205565929,0.0
369,0.22846773475408555,0.910979583747685,0.0
370,0.35403587728738783,2.4174395281076433,0.0
371,0.2000244751572609,0.7293438156694174,0.0
372,-0.09784766703844071,1.1338928073644639,0.0
373,0.1912284290790558,0.9420248299092054,0.0
374,-0.056025748550891874,3.243521374464035,0.0
375,-0.0015128862857818604,0.9677168169617653,0.0
376,-0.08592495530843734,0.47467884197831156,0.0
377,-0.23920891001820566,0.6530951920151711,0.0
378,0.031790428161621094,0.5242832033708692,0.0
379,-0.43538878351449967,1.0905464515089989,0.0
380,0.03039878323674202,0.33191694542765615,0.0
381,-0.25643702104687693,1.2443892233073712,0.0
382,0.18577946603298187,2.6644877281785013,0.0
383,0.436269953250885,0.9036902069300413,0.0
384,0.1417275120317936,0.23745672978460788,0.0
385,0.5503955429792404,0.7751254043728113,0.0
386,0.10014803230762481,0.6434240202605724,0.0
387,0.05237859964370727,1.0142064276337623,0.0
388,-0.05592155978083611,0.33431253097951413,0.0
389,-0.19792235404253006,0.29911221109330655,0.0
390,-0.12995577335357666,0.46323790825903416,0.0
391,0.08059922337532044,0.6098310133814812,0.0
392,0.09023499384522438,1.5363080428540707,0.0
393,0.2057380898296833,0.6556469166278839,0.0
394,0.007421366274356842,1.7098296459764242,0.0
395,0.20285070300102234,0.8772425504401327,0.0
396,-0.3106966376304626,0.8883098804950714,0.0
397,0.03224149465560913,0.21162844963371755,0.0
398,-0.1929807910323143,0.7052903269790113,0.0
399,0.0059807696938514706,1.1393186327815057,0.0
400,0.03024572342634201,0.5017816078662872,0.0
401,0.10059868514537812,1.127366484850645,0.0
402,-0.06940669447183609,0.29131556786596774,0.0
403,0.10859484881162644,0.43180821545422077,0.0
404,-0.11819778203964233,0.7416582734882832,0.0
405,-0.06938851177692414,1.1555882315337658,0.0
406,-0.29845310032367706,1.0812426060810685,0.0
407,-0.5203659678995609,0.7657921959459781,0.0
408,-0.060955008566379545,0.8191887724399567,0.0
409,-0.1635132747888565,0.771724666506052,0.0
410,0.08770694330334664,1.547033734023571,0.0
411,-0.37464460372924807,0.8747899171710014,0.0
412,-0.460708966255188,1.7689234376698733,0.0
413,-0.018746884465217592,1.5821038947999477,0.0
414,-0.15943788841366768,2.084892636537552,0.0
415,-0.19984702587127687,0.7802119162678719,0.0
416,-0.1266428193449974,1.5532326005399226,1.0
417,-0.2190522213280201,2.5552305229753256,0.0
418,-0.19065746039152145,1.4662500539422034,0.0
419,-0.25168692380189894,1.4587551593780517,0.0
420,-0.23824747562408446,2.3776877960562706,0.0
421,-0.5044928839802743,0.6735066598281264,0.0
422,-0.5705935713648796,0.8849051899835467,0.0
423,0.23992822527885438,0.8514318368583917,0.0
424,-0.7622221487760544,1.6901266781240702,0.0
425,-0.642781008630991,1.6968401104584336,0.0
426,-0.4623583307862282,0.742824829518795,0.0
427,-0.38664532750844954,1.5318252824246883,0.0
428,-0.8827621313929558,0.6707869280129671,0.0
429,-0.5462687501311302,0.5423710738867521,0.0
430,-0.4107581603527069,0.3164782978594303,0.0
431,-0.5957895451784134,1.1030114248394967,0.0
432,-0.576696761250496,0.6332423761487007,0.0
433,-0.7078106990456581,1.334417770691216,0.0
434,-0.16321350991725922,1.2384600476920604,0.0
435,-0.6625680458545685,2.570352542549372,0.0
436,-0.7491312852501869,1.2348482173681259,0.0
437,-0.5286351037025452,0.9669571036472917,0.0
438,-0.22374206393957138,1.33126153036952,0.0
439,-0.5404403007030487,1.1082021951675416,0.0
440,-0.2908086860179901,0.5128227093815804,0.0
441,-0.6391310498118401,1.4019381447136403,0.0
442,-0.26738164961338046,1.9463941696286202,0.0
443,-0.57654101729393,0.7791903547570109,0.0
444,-1.01401864528656,0.42108094923198225,0.0
445,-0.8911663997173309,3.33319996714592,0.0
446,-0.6309816026687622,0.7021863229945302,0.0
447,-0.712518236041069,0.5484153886139392,0.0
448,-0.45291876912117,1.622124809846282,1.0
449,-0.22190782368183137,1.874878147393465,0.0
450,-0.38515532374382017,1.9581076877564192,0.0
451,-0.24109918713569642,2.607131191790104,1.0
452,-0.5023125058412552,2.548323538899422,1.0
453,-0.8859137055277825,2.0766236144304275,0.0
454,-1.0256243056058885,0.9518779036402703,0.0
455,-0.7573155593872071,0.6955715240538121,0.0
456,-0.6430551958084106,0.5067519737780094,0.0
457,-0.7590351799130439,0.5030992413125932,0.0
458,-0.7971701171994209,0.9285419722646475,0.0
459,-0.5237756580114364,2.69988884806633,0.0
460,-0.9064407604932785,1.7213458490371705,1.0
461,-0.23761930525302888,1.6149145376682281,0.0
462,-0.7773445369303227,1.5633076552301646,0.0
463,-0.45234903171658514,0.7442979241162538,0.0
464,-1.0363569873571397,2.2895165592432023,0.0
465,-0.6329564225673675,0.6989774229377508,0.0
466,-0.758485072851181,2.248613718748093,0.0
467,-1.3477350017428398,0.7239161399751901,0.0
468,-0.7034125232696533,0.5189692694693804,0.0
469,-0.5419178807735443,3.5546577283740044,0.0
470,-1.194054860174656,2.7105716928839683,0.0
471,-1.0172358024120332,1.630393843948841,0.0
472,-1.124995847940445,1.5452963688969612,0.0
473,-0.8555944001674652,1.3673664919286965,0.0
474,-1.2002578508853912,1.73338114798069,0.0
475,-1.4771879011392592,1.222801575064659,0.0
476,-1.4026762235164643,2.9109327444434165,0.0
477,-1.0975299459695815,1.4923961094021798,0.0
478,-1.4905069145560264,0.4953620687872171,0.0
479,-1.4128068959712983,2.1021902552247047,0.0
480,-1.4561033174395561,1.6002241544425488,0.0
481,-1.4677463421225547,0.7728032957017422,0.0
482,-1.432692527770996,2.298949979841709,0.0
483,-1.4067059257626533,1.563925744742155,0.0
484,-1.2375051361322402,1.1626706130057574,0.0
485,-1.3161308698356151,0.9265478269010782,0.0
486,-1.187696618437767,1.605753069743514,0.0
487,-1.1465061169862747,1.4268721181154251,0.0
488,-1.9595196306705476,1.6910060727596283,0.0
489,-1.2446174064278603,1.5962311164289713,0.0
490,-1.436983979344368,2.1800125750899313,0.0
491,-0.7529604321718216,2.3432239623367788,0.0
492,-1.633714188337326,2.461013713032007,1.0
493,-1.367551824748516,1.4176063504070044,0.0
494,-1.570147961974144,1.489443133175373,0.0
495,-1.453954780101776,2.809465231150389,0.0
496,-1.635893132686615,2.049924703836441,0.0
497,-1.568193424642086,1.9321017014980315,0.0
498,-2.2228128719329834,1.8330852749943733,0.0
499,-2.143596836924553,0.5212029986083507,0.0
500,-1.820294253230095,1.4426098662614821,1.0
501,-1.8123673865199088,1.2536598774790764,0.0
502,-1.6421095299720765,0.8831955282390118,0.0
503,-1.2895471099019051,1.8657861889898777,0.0
504,-1.993031040430069,1.8226860960572957,0.0
505,-1.7956076326966286,1.662311458736658,0.0
506,-1.616037492752075,0.9521447485685348,0.0
507,-1.7114927411079406,1.345739190876484,0.0
508,-1.7985954117774963,2.056496425718069,0.0
509,-1.9671658319234848,1.428558258265257,0.0
510,-1.3835051608085633,3.0445139735937117,0.0
511,-1.8612550914287567,2.0984763181209565,0.0
512,-2.3562198877334595,0.7066582468152046,0.0
513,-1.5213155418634414,0.8679258760809898,0.0
514,-2.15389266371727,1.8290926817059516,1.0
515,-2.305114505290985,2.512777139544487,0.0
516,-2.265349331498146,3.061430647075176,0.0
517,-0.9798107093572617,1.7895899546146392,1.0
518,-2.180785364508629,2.2092953845858574,0.0
519,-2.3090828335285187,0.9276660069078208,0.0
520,-2.4496972119808196,1.0361894321441651,0.0
521,-2.4375611078739166,0.9300794053077698,0.0
522,-1.9129035264253615,0.8120735551416874,0.0
523,-2.238471241593361,1.484129270464182,0.0
524,-2.2313100665807726,3.087375281602144,0.0
525,-1.7496292766928674,0.83970530256629,0.0
526,-1.9065768313407898,1.10120804220438,0.0
527,-2.294692414999008,0.9204102267324924,0.0
528,-1.7603784555196762,1.157795443534851,0.0
529,-1.394689174592495,1.892318940758705,0.0
530,-2.2667758619785308,1.188666984513402,0.0
531,-2.0116697412729265,0.5716814581304789,0.0
532,-2.2271579045057295,1.697321702837944,1.0
533,-1.8177048081159592,1.2820616421103477,0.0
534,-1.639252193570137,0.9402223466336728,1.0
535,-1.942036236524582,0.6514945300668478,0.0
536,-2.021446218490601,0.3684685510396957,0.0
537,-2.220112670660019,0.8475735473632813,0.0
538,-2.371859482526779,0.7556950807571411,0.0
539,-2.2715129613876344,2.596051671206951,0.0
540,-2.0037664064764975,0.7529941114783287,0.0
541,-1.7134658217430114,0.8126365484297275,1.0
542,-2.3131528377532957,1.4510555010288955,0.0
543,-2.4377259892225265,1.2215137554705142,0.0
544,-2.2649457427859305,2.7081402650475503,1.0
545,-2.176069592833519,1.4012654027342797,0.0
546,-1.913538745045662,1.4896977406740188,0.0
547,-1.78396353662014,0.6887479934096337,0.0
548,-2.2886396759748457,0.6733060705661774,0.0
549,-1.8901336199045182,2.2649278008937834,0.0
550,-2.119834975004196,0.6852439977228642,0.0
551,-2.0026718080043793,0.8933673521876335,0.0
552,-1.8574148070812226,1.6092548431456088,0.0
553,-1.9485610282421113,0.9351227536052465,0.0
554,-2.075752192735672,1.1138145726919175,0.0
555,-2.0818464934825895,2.246417779773474,0.0
556,-2.5259582287073137,0.7733004428446293,1.0
557,-2.1009650030732154,1.2433686405420303,0.0
558,-2.204423834681511,1.4322951623797417,0.0
559,-2.1503457656502722,2.8583227357268335,0.0
560,-1.8200333699584008,1.226093785315752,0.0
561,-2.6463512793183326,2.626667816340923,0.0
562,-1.9949532955884934,0.4278479963541031,0.0
563,-1.8955657345056534,1.9761522421240807,0.0
564,-2.648386410474777,0.6424915666878224,0.0
565,-2.142051441371441,1.360432461500168,0.0
566,-2.564893974661827,2.133954068273306,0.0
567,-1.86655580163002,2.1901771697402,0.0
568,-2.3218571174144746,1.8246425309777259,0.0
569,-2.4598086059093474,1.9805441811680793,0.0
570,-2.067770049273968,0.5519237087666988,0.0
571,-2.1986736381053924,1.2064714690297842,1.0
572,-2.1218278354406355,1.4854682241380215,0.0
573,-2.4348037672042846,0.5694798539206386,0.0
574,-2.643899953365326,3.0347321285307407,0.0
575,-2.062974796295166,2.2840438725054266,0.0
576,-2.9709596943855288,1.7307414444535971,0.0
577,-2.5315788328647613,0.9297482198476792,0.0
578,-2.270828852653503,1.1001675114780665,0.0
579,-2.2670801782608034,2.250104790776968,0.0
580,-2.5933818078041075,1.2686970829963684,0.0
581,-2.6544686526060106,1.7305103790760041,0.0
